16	2.7129793104023974e-05
17	8.556319363576792e-05
18	8.347628647391992e-05
19	9.59977294450079e-05
20	8.347628647391992e-05
21	0.00013564896552011987
22	7.304175066467993e-05
23	0.00013564896552011987
24	0.0001085191724160959
25	0.00021912525199403978
26	0.00028381937401132776
27	0.00045285885412101555
28	0.0005238136976238475
29	0.0007638080212363673
30	0.0012020585252244468
31	0.0015693541857096946
32	0.002207947777235182
33	0.0028736711618646935
34	0.0036959125836328044
35	0.005006490281273347
36	0.005905947268029834
37	0.007919812679213153
38	0.009101002132819119
39	0.010296799936558023
40	0.012220928339781877
41	0.01225849266869514
42	0.013128732955185756
43	0.014378790345132706
44	0.014291140244335091
45	0.014437223745664451
46	0.01559545722049009
47	0.016764125231124968
48	0.017849316955285927
49	0.018986681358493088
50	0.019043027851862983
51	0.020080220711301437
52	0.019948745560105015
53	0.01894076940093243
54	0.01805174694998518
55	0.017415240265621544
56	0.01761975716748265
57	0.01857556064760903
58	0.018569299926123488
59	0.019646144021637054
60	0.0201699577192609
61	0.01955432010651574
62	0.018995028987140478
63	0.018800946621088614
64	0.018277132923464768
65	0.017427761708592632
66	0.016789168117067144
67	0.01681421100300932
68	0.016517870186026903
69	0.01715646377755239
70	0.01750289036641916
71	0.017141855427419455
72	0.016432306992391135
73	0.01645943678549516
74	0.015351289082553874
75	0.014660522811982187
76	0.013902975512231363
77	0.013297772435295443
78	0.01263413595782778
79	0.013195513984364892
80	0.013587852530792316
81	0.01300977924696042
82	0.012819870695232253
83	0.012214667618296333
84	0.01159276928406563
85	0.010920785177950573
86	0.010330190451147591
87	0.009455776350333279
88	0.009303432127518375
89	0.00913021883308499
90	0.009086393782686183
91	0.008898572138119863
92	0.008460321634131783
93	0.008324672668611664
94	0.007798772063825969
95	0.007481562175225073
96	0.006976530642057857
97	0.006657233846295114
98	0.006331676329046826
99	0.00582664479587961
100	0.00574316850940569
101	0.00580577572426113
102	0.005699343459006883
103	0.005298657283932067
104	0.005334134705683483
105	0.0048457984298110515
106	0.00459745647755114
107	0.004317810917863508
108	0.004188422673828932
109	0.0039025163926557564
110	0.0038545175279332522
111	0.0036291315544536686
112	0.003520612382037573
113	0.003447570631372893
114	0.003314008573014621
115	0.0030635797135928613
116	0.0029049747692924135
117	0.002798542504038165
118	0.0025022016870557494
119	0.002441681379362158
120	0.00229351097087095
121	0.0022768157135761658
122	0.002141166748056046
123	0.00205351664725843
124	7.304175066467993e-05
125	6.260721485543994e-06
126	2.086907161847998e-06
133	2.086907161847998e-06
